Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Пар чистый,0.6722602874770462,0.556631854572926,51.42430230489669,57.3038569456827,57.66035955871496,54.28967576620328,619299846.0,649831766.0,641837942.0,614835726.0,299.0238342285156,302.6979217529297,304.6229553222656,305.7001953125,273.57196044921875,279.76841735839844,282.957275390625,281.5866241455078,0.0723463384818181,0.0316991926153988,0.0483326712402423,0.0174942568095097,1.1575369963081934,-0.6604187475310431,-1.81851573528782,-1.71003597013412,0.7344264989084829,0.8769135793050491,1.0691998118552477,1.0941581990917677,144,153,99.38310376492193,373.6330195177957,329.3116417910449,67.6230539609644,342.2566245694602,328.4293915040183,653.4096877869604
Поверхностная зябь,0.8105278763426872,0.564457200024548,54.66415214777954,59.9740792762036,62.89798775921453,59.13553041508803,612018635.5687205,636690219.1184834,643363324.3803318,580830137.614929,299.30595629362136,301.8690243400104,304.6145948979527,303.8653420181637,273.0055611416062,280.7907382187685,282.8474202811436,280.86266272666893,0.0597706211831952,0.0621222993205243,0.048730970530701,0.0208302729600278,1.3903626219149685,-0.5387675660041963,-1.6944101197648014,-1.4878755584621155,0.6776174102039542,0.7979487411306758,0.8978082651273507,0.9155113185849052,139,140,97.79868404403388,428.07039402947294,269.38213901713993,66.51514768199353,373.723799886155,356.8469420024033,698.6012906491205
Стерня,0.6503856712951727,0.6073700174680379,51.58000502288914,58.2226278588751,56.618327533382605,53.86658732315233,616531684.0,639963828.0,635497128.0,621374108.0,298.98573303222656,303.21131896972656,304.96044921875,306.2841796875,272.98211669921875,279.1654815673828,282.955322265625,281.2584991455078,0.0773314474534139,0.0358925283869595,0.0401292839798053,0.0171393707545171,1.0930851838921989,-0.711624530951182,-1.8729768145468928,-1.787418047587077,0.7167108232814533,0.8421970868922719,1.0909122796844402,1.1056301973641618,143,147,103.63124247197256,400.1461923290716,316.64707244765617,68.99425606818605,313.9645173244396,369.4584028163796,681.5725470212172
Пар чистый,0.7167788912051237,0.6464859720626035,52.47152647638883,58.84898713168533,58.667670566238975,54.76021977621154,617779678.0,646754772.0,640537996.0,613852236.0,298.5804748535156,302.27772521972656,304.24560546875,305.4423828125,273.07391357421875,279.57505798339844,282.488525390625,281.2526397705078,0.0757899521302327,0.0399441988190503,0.0477075824293216,0.0189470008166203,1.1490622976774811,-0.6448073108990987,-1.7698484018284788,-1.67933528654037,0.7015415804734074,0.8232423789886087,1.02309471413183,1.065114713940338,147,150,98.7679688497383,409.2841366102775,333.8570060644749,67.74682413022661,317.2868815831471,348.8548356208108,716.6475807481168
Поверхностная зябь,0.7364437849339888,0.7364445713947676,53.77197214799599,60.12354194736933,63.7182926848672,60.01812530762081,609930406.8564593,629984359.5502392,646849970.9904307,575529520.1004785,299.13206043882235,301.3271835546174,304.7039107546282,303.5777582780026,272.76567961040297,280.4637185420716,282.1238875685696,280.43563543438347,0.0597600581704093,0.0776466428151649,0.0546280614891113,0.025793534789016,1.4282170728982868,-0.4751095997596408,-1.6109084744398725,-1.4201049979849167,0.6875126990088292,0.78516985877773,0.8681518058551592,0.8845543981700175,151,153,97.21544820459827,434.66787190082647,298.2652376033058,66.4375,337.8106921487604,363.959194214876,796.5285455954532
Поверхностная зябь,0.7012120755497251,0.689565892697638,49.59490349956613,51.36932680411086,50.45336238557434,49.18194086554968,623204422.0,650160762.0,656185508.0,634757700.0,299.6663513183594,306.12818908691406,306.82672119140625,306.9599609375,273.9591979980469,280.3295440673828,284.99354553222656,282.9186553955078,0.0488946674775228,0.0310212195834012,0.0292553255113681,0.0151588276179204,1.0421510178555724,-0.8172716392411126,-2.282837733145683,-2.07465014919158,0.7764555123081656,1.0553833442978957,1.324016152549505,1.258448162306962,136,136,102.61775872627064,318.6604212588782,330.055473916238,70.95150624540777,355.08792554494227,314.8637031594415,644.0516840171462
Пар чистый с мин удобр,0.8457286201651841,0.7558929462435183,52.39038304485024,58.74372078938399,58.60903040216178,54.73693390596088,617742885.5261325,646818762.5226482,640793474.4668992,613663644.7804879,298.61177929602434,302.2967800977753,304.2742473323171,305.4513658264373,273.1299893581909,279.57813313447645,282.52173532093866,281.2771388994277,0.0756034602038601,0.0396922477010861,0.047913212223346,0.0188823038168279,1.1502956692961916,-0.6445189357357712,-1.7705229876849005,-1.678684665632339,0.7040403132594937,0.8268682366341715,1.0261699064869374,1.067072408201229,141,145,100.52395025243196,400.0319541928333,335.5357098879448,67.83807412880185,318.5094815909372,345.90635389730335,688.9511759635511
Пар чистый с мин удобр,0.8222749632587714,0.7519268247891556,52.47152647638883,58.84898713168533,58.667670566238975,54.76021977621154,617779678.0,646754772.0,640537996.0,613852236.0,298.5804748535156,302.27772521972656,304.24560546875,305.4423828125,273.07391357421875,279.57505798339844,282.488525390625,281.2526397705078,0.0757899521302327,0.0399441988190503,0.0477075824293216,0.0189470008166203,1.1490622976774811,-0.6448073108990987,-1.7698484018284788,-1.67933528654037,0.7015415804734074,0.8232423789886087,1.02309471413183,1.065114713940338,143,146,98.16414221433551,400.240398022563,334.97414120927874,67.5575484852326,315.893839523387,349.01609836481174,661.5106787502374
Стерня,0.7090666340700142,0.6152670066479832,54.59164285350264,60.68503118191879,63.72813443828864,59.80365552261079,609837310.0,633234252.0,645533872.0,578357574.0,299.1008758544922,301.3321533203125,304.5203399658203,303.55982971191406,273.01727294921875,280.51385498046875,282.5070037841797,280.5905303955078,0.0633318363141164,0.0733454496582837,0.0506573119911273,0.0242097333224187,1.3862245698128977,-0.4819967097706265,-1.614666845208855,-1.4150143387497112,0.6734462891730352,0.7738502720747706,0.868921387865599,0.8935776428926565,136,139,97.52425607324818,437.27202244702056,304.2659676585691,66.11504098058037,378.5099313298383,317.2756405523148,743.4445100790077
Стерня,0.6547447030624898,0.5449173647309368,54.83681766382575,59.06084762981583,60.98828785021805,57.08382433861665,613157986.0,642753202.0,645351622.0,587678288.0,299.3235321044922,302.1817626953125,304.4949493408203,304.09107971191406,272.32196044921875,279.81414794921875,282.5460205078125,280.8463897705078,0.0628167627762898,0.0519909829815716,0.0453117737325747,0.0206263765843282,1.3145213870592014,-0.5430990046925015,-1.6996684728130218,-1.4884849158666469,0.6677836005212286,0.8163678032287374,0.9496738664587848,0.9709684295780292,147,148,98.03747323340473,466.8652406417112,266.455614973262,66.34117647058822,368.3208556149733,365.4096256684492,669.8211991434689
Поверхностная зябь,0.7911001677972146,0.771483675801227,52.630330471790415,58.47971963835735,62.44149135709044,58.7833392645798,613931834.603221,632843399.739385,646786124.6237189,577409848.6178623,300.58652959910177,301.66654239950554,304.79707544195526,303.84090527468857,272.54266357421875,280.762110608214,282.5099091648531,280.6992190851125,0.0536892222542353,0.0675625956554037,0.0569553562539603,0.0208296655995549,1.4613047016250815,-0.5208312707178492,-1.6712555308946215,-1.4818194028902143,0.7125358453649312,0.8281261783850844,0.9060776247699462,0.916063264310364,147,148,97.06019447445595,448.3104353195432,315.3385304106206,65.67412781722754,327.18802099413404,357.42050015436865,653.7766630652877
Стерня,0.8261681861655243,0.822256605419489,52.278463115605845,55.17666837646495,58.05638850204672,55.286361441393495,618626966.0,645666458.0,641211076.0,591616938.0,300.0286102294922,303.0782470703125,305.68023681640625,304.63795471191406,271.96258544921875,279.95396423339844,282.7589111328125,281.1276397705078,0.0573101131629094,0.038248416872868,0.0437731841358264,0.0163103893549809,1.4192098058680052,-0.6434896296925015,-1.856163926022027,-1.6578115340202086,0.7255766767355718,0.9304219789244494,1.0506494753695867,1.022228601975822,146,147,100.14436312946506,415.4928546531893,312.9216626002092,66.57415475775531,317.12704775182993,370.0301498780064,716.5898240111518
Пар чистый,0.725578158044537,0.7050825465230017,51.76037217683151,58.48936719754542,58.70507814298809,54.592298840150406,615783028.0,644743902.0,642986610.0,610183474.0,298.7538604736328,302.41026306152344,304.42242431640625,305.3251953125,273.6576690673828,279.3256378173828,282.558837890625,281.3346710205078,0.0772459296893224,0.0454208523949475,0.0500358292612155,0.0199057266266713,1.1555254613199542,-0.6213331898053487,-1.725689794427605,-1.636475481012816,0.7171744773804568,0.8338339658591749,1.0268033365215117,1.0766590432351228,154,155,101.69243436099164,394.7515096065871,305.3007319304665,68.07904849039339,326.8515096065871,367.95480329368695,679.2613667550999
Поверхностная зябь,0.7744171918612597,0.7489975938479737,53.70197098842174,60.03448327561157,63.65938850185341,59.95585414650413,610050696.0,629976204.0,646867564.0,575486010.0,299.1497039794922,301.35475158691406,304.7283020019531,303.60670471191406,272.72625732421875,280.47088623046875,282.0988006591797,280.4323272705078,0.0594639866065129,0.077483874650845,0.0548245409282763,0.0257319614441762,1.430729043099188,-0.4764764189720153,-1.6130248026181293,-1.422520350384456,0.6889784280384523,0.787475680460682,0.8699299578528339,0.8861870104014629,151,151,95.90592006033188,431.4496226415096,284.15924528301906,66.3588679245283,360.7347169811322,354.9801886792454,826.7041855203621
Стерня,0.6630386365015993,0.5107632516719477,54.16765268603078,60.25046029863287,63.40192172510123,59.61470763553811,610177882.0,632690446.0,645024428.0,577639520.0,299.2141571044922,301.48756408691406,304.6853332519531,303.72389221191406,273.02703857421875,280.59197998046875,282.4835662841797,280.6471710205078,0.0605545429896459,0.0720176220854611,0.0510850945266803,0.0238297239096532,1.4016356186200214,-0.4974894669320848,-1.6371960370771346,-1.4380259052399669,0.683054798380077,0.7861893138317997,0.8799995184726834,0.8999301701689084,137,138,97.1990811638591,435.6433878157503,297.09063893016344,66.33432392273401,351.1144130757801,351.705794947994,654.1638591117916
Пар чистый с мин удобр,0.7207323224142856,0.5136339235802758,51.73006982679526,57.66377540974951,57.782730283690185,54.3418521394854,619390768.6152483,649378731.1950356,640633252.4875886,615687683.2606382,298.8774191132673,302.59464680556704,304.5432113755679,305.6858152565381,273.28174477435164,279.7762610252867,282.79909477504435,281.46243275310974,0.0732757911456472,0.0322966793766323,0.0474391938501381,0.0174605256268821,1.151807991852706,-0.6642325489891149,-1.8183896638050163,-1.7152650813929848,0.7235216767438175,0.862494612823737,1.0593469816000651,1.0865598004718682,140,144,99.59063451182392,400.1714352610631,345.2707562631703,67.69543432451415,308.0015921329899,346.6696792320299,688.8563334113791
Поверхностная зябь,0.6865184419287355,0.663089693225506,49.18036051895331,51.13662406963363,50.48956697398171,49.04789180978243,622959636.0,651935986.0,656440086.0,634785842.0,299.6663513183594,306.09107971191406,306.71148681640625,306.9404296875,273.9826354980469,280.5072784423828,284.89198303222656,282.9225616455078,0.0468292771290883,0.0314728290757031,0.0289661237749179,0.0151833847315678,1.0695702414358816,-0.8037659154997931,-2.2880880691671885,-2.078079274905625,0.7864450809067943,1.062638744681634,1.3227345435865316,1.2580141160492184,136,137,104.64705882352946,343.13157894736844,347.10690789473693,71.0,333.9572368421052,319.3092105263158,946.400326797386
Поверхностная зябь,0.78038952468566,0.7646612597464028,54.199872100457846,60.66828015435304,64.0778751504927,60.39835063190102,609198478.0,630033984.0,646742922.0,575794268.0,299.0247039794922,301.15943908691406,304.5554962158203,303.40162658691406,273.00555419921875,280.42010498046875,282.2765350341797,280.4557647705078,0.0615615783642873,0.0786370457133145,0.0534325340541919,0.0261681929381261,1.412932372862293,-0.4667928523487515,-1.5980311555247153,-1.4054081927063644,0.6785976350764258,0.7711441021724608,0.857333058218001,0.874609647333825,151,152,100.59984245766049,412.51869342778434,310.1554506099961,66.66036993309721,346.12160566706035,343.65800865800867,593.2233162662463
Поверхностная зябь,0.5165490396015295,0.5127239380667238,52.64392983863861,59.48355092203813,59.26375942158428,54.87989517519464,616418583.8025621,644305289.6186887,639951328.8620949,612891067.668425,298.49124943518336,302.22748634091164,304.19628133536645,305.3842129509702,273.05884044333874,279.4640865024087,282.3351248631193,281.1891506974106,0.0801807323975026,0.0460551030169515,0.0479907980537794,0.0197943201892531,1.1384979855875057,-0.6304620346062388,-1.7324872688640474,-1.6563874604944235,0.695197762480227,0.8049548885998938,1.0039976270536968,1.0629083765822394,156,156,97.95503713270904,377.00993136859086,299.0993136859102,68.19168348809042,320.9203068227694,379.9537343560759,670.5807232805943
Поверхностная зябь,0.7412334442027109,0.7295263804980563,54.199872100457846,60.66828015435304,64.0778751504927,60.39835063190102,609198478.0,630033984.0,646742922.0,575794268.0,299.0247039794922,301.15943908691406,304.5554962158203,303.40162658691406,273.00555419921875,280.42010498046875,282.2765350341797,280.4557647705078,0.0615615783642873,0.0786370457133145,0.0534325340541919,0.0261681929381261,1.412932372862293,-0.4667928523487515,-1.5980311555247153,-1.4054081927063644,0.6785976350764258,0.7711441021724608,0.857333058218001,0.874609647333825,151,152,101.30618242888634,412.9522717799083,310.99968736973744,66.79814506044184,355.7795956648604,333.2328053355565,639.3996011336204
Стерня,0.6658199988631464,0.4979817208434902,49.69168180047684,52.20300791319663,51.29340395573765,50.04022270085663,623616638.0,651097468.0,656143652.0,633546666.0,299.5960388183594,305.88014221191406,306.46270751953125,306.9169921875,273.7553253173828,280.4564971923828,284.83534240722656,282.9577178955078,0.048682832569991,0.0297334612330288,0.0289724567684253,0.0167318985016713,1.0776984178891746,-0.7854479087723626,-2.249872842142659,-2.031689930987614,0.7790021771797139,1.0356430995433126,1.2999610060442863,1.2331727443089646,145,145,101.87789934354484,300.07742782152235,285.5061242344708,69.7677165354331,416.1714785651795,298.4300087489064,650.3221006564551
Стерня,0.638586368318339,0.5009695280612154,54.59164285350264,60.68503118191879,63.72813443828864,59.80365552261079,609837310.0,633234252.0,645533872.0,578357574.0,299.1008758544922,301.3321533203125,304.5203399658203,303.55982971191406,273.01727294921875,280.51385498046875,282.5070037841797,280.5905303955078,0.0633318363141164,0.0733454496582837,0.0506573119911273,0.0242097333224187,1.3862245698128977,-0.4819967097706265,-1.614666845208855,-1.4150143387497112,0.6734462891730352,0.7738502720747706,0.868921387865599,0.8935776428926565,136,140,99.47644749754662,430.0280788177339,286.5965517241379,66.81674876847292,366.3384236453203,347.32955665024633,748.8488714425907
Пар чистый,0.7129428972504513,0.5526430660509625,52.32851123137192,58.66347047709432,58.56429617732413,54.719161247678045,617714786.4642313,646867633.2146119,640988587.8828006,613519614.3363775,298.6356870514798,302.31133264457435,304.2961216292244,305.45822631278537,273.1728154244851,279.5804816816495,282.54709833107404,281.29584931674066,0.0754610330269855,0.0394998281838449,0.0480702553276446,0.0188328935757954,1.151237616977825,-0.6442986985319825,-1.7710381808139457,-1.6781877749575052,0.7059515880177981,0.829641366309321,1.0285218508281757,1.068569344862104,151,152,99.327892462794,404.14234277484405,340.36093775004,67.8225316050568,288.6169787165946,370.984957593215,650.6525844135061
Поверхностная зябь,0.6778172253954773,0.6054887788414899,51.95597922312119,57.79872188835213,56.26737749937815,53.78050733945265,619185524.0,642937660.0,637207308.0,622818038.0,298.99549865722656,303.39100646972656,305.0761108398437,306.3994140625,272.84930419921875,279.2260284423828,283.191650390625,281.4459991455078,0.0737161724280461,0.03241140851582,0.0416691699775775,0.0166097983868489,1.100137697753086,-0.7392320884598627,-1.941954416613425,-1.839432470260128,0.7148716216899014,0.8593237886517227,1.10677485717046,1.111365010302864,146,147,104.47490706319698,391.9862886358353,316.50162677201945,68.97920055775039,296.4329537531953,387.0407854984892,625.3313197026018
Поверхностная зябь,0.6035130029470608,0.5409683231188207,51.588722516122985,58.22892995845044,56.63954553128766,53.89675829371138,616614598.8203511,640125356.3187754,635491719.0706888,621359353.2606934,298.9884415531632,303.2063082059941,304.9607496952914,306.2824191488912,272.9808978647973,279.1727945739114,282.9530200228289,281.2601242580697,0.0773419490886978,0.0358532919052685,0.0402438462405932,0.0171380967958094,1.093789617764801,-0.7118350055989573,-1.873059863113915,-1.7872058528100785,0.7167528500838937,0.8422230409007014,1.0903786774149702,1.1047231982003525,142,144,100.89395935265344,417.14644154129127,319.0211762486441,68.83893788614819,319.436447672499,361.5801065886903,1078.0621942039902
Пар чистый,0.8583537606641639,0.8505671103925218,54.85770517337606,59.99060597721618,62.36640638499973,58.15259483609282,611933018.7397261,639844770.043053,644808102.1174169,584364164.1095889,299.28433582880734,301.9120862031403,304.5045315020237,303.90733307541694,272.60109679339683,280.1861981356448,282.7152553491163,280.8637920760362,0.0650290153826743,0.0606677934304552,0.0467481378933999,0.0213003246697995,1.3354166391669806,-0.5129417264246378,-1.6551114203911188,-1.4451705285917515,0.6705949007366041,0.7956692804263237,0.9116662294867084,0.9441579126871208,149,149,97.53103448275864,437.2431528329501,287.3173740330337,67.05958603386998,333.8109972820407,378.93706878528127,743.0246603970742
Поверхностная зябь,0.7910702999477117,0.6904199760626847,54.42906857961778,60.12300653218431,61.89642421739857,57.54318790847613,609112260.0,637431384.0,646489924.0,584409206.0,299.2180633544922,301.7637939453125,304.6746368408203,304.03248596191406,272.95086669921875,279.60516357421875,282.5382537841797,280.7487335205078,0.0710567770909413,0.0678696901520581,0.0473281541618426,0.0213364318163762,1.311950691284672,-0.4810771134164598,-1.5960714676046883,-1.3960619382960822,0.673237289310616,0.7866592850903507,0.920619059476352,0.9613520701203058,139,141,97.9834589767986,429.2574271915703,291.8040392214254,67.78047709644373,364.9071418117959,343.35087077418416,969.2816365366314
Глубокая отвальная зябь,0.654291469117131,0.6113709885210065,52.30193314851066,59.0374089127192,58.64255558060597,54.63918689034889,617008746.0,643622082.0,636961446.0,616637784.0,298.5759735107422,302.41395568847656,304.4530334472656,305.5791015625,273.06414794921875,279.5248565673828,282.416259765625,281.2409210205078,0.0884336470078572,0.0404198438843579,0.0472426065954287,0.0167857512982259,1.1082100893861504,-0.6549540665414598,-1.7781091492663148,-1.708943243949644,0.7003158003081634,0.8163028080792987,1.0227310507150724,1.073285185265395,145,145,98.04589565527064,388.3433367469611,306.66245157843184,67.97355180551226,332.8314261543257,360.4870653190257,644.9103454415952
Стерня,0.7206435497894015,0.5418688939167903,54.16765268603078,60.25046029863287,63.40192172510123,59.61470763553811,610177882.0,632690446.0,645024428.0,577639520.0,299.2141571044922,301.48756408691406,304.6853332519531,303.72389221191406,273.02703857421875,280.59197998046875,282.4835662841797,280.6471710205078,0.0605545429896459,0.0720176220854611,0.0510850945266803,0.0238297239096532,1.4016356186200214,-0.4974894669320848,-1.6371960370771346,-1.4380259052399669,0.683054798380077,0.7861893138317997,0.8799995184726834,0.8999301701689084,135,136,99.6245596376447,437.9637644690488,297.28686462003026,66.82486160040263,348.5425264217414,354.2843482637141,632.1303472571716
Поверхностная зябь,0.8184686665791585,0.7207152791918594,51.42583335845868,54.5692453309802,54.94879449569941,52.230080394041465,619900475.9742491,660262884.2231761,652408532.0572248,615760323.9856939,299.3801615528113,303.6091789060056,305.75141795408064,305.85529086177104,271.8147207541187,279.5208050205302,283.74255639596055,281.8816577873176,0.0576330078531133,0.0306057551492413,0.0364106655643493,0.0170268632568838,1.216511144044207,-0.7407404174544705,-2.105174893035075,-1.940445062346064,0.7392582387485618,0.956696643469524,1.1578416865995689,1.1277363544610923,147,150,99.75616934570976,393.4671092335544,286.72782136391066,68.2785153892577,373.8947646348823,339.345503922752,726.3293336351973
Глубокая безотвальна зябь,0.5214800356923872,0.4667559551556817,45.42009711047282,50.46316724133516,61.25051876536536,58.02598473679837,638532768.0,639366234.0,598275642.0,566686968.0,303.16949462890625,303.2437744140625,304.43479919433594,302.4326171875,270.91375732421875,278.46568298339844,282.9679412841797,280.7229309082031,0.0296754179905995,0.0562747986039013,0.0555606582912524,0.0186346575768361,1.25471874719025,-0.5114848282602098,-1.6157621965613416,-1.4094411070628832,0.9102550660116052,1.0368874934667478,0.9322210064491148,0.8720475603984212,137,138,93.9834288785381,448.6950017914725,273.41902543891075,65.7718559656037,407.5311716230743,319.00125403081324,1013.886599785023
Поверхностная зябь,0.7128937425840561,0.6660053696004519,55.3189468311279,58.91613624228332,61.32835262814147,57.70261350971468,615014801.9313233,643282197.4723618,642671339.0335009,587720534.7370185,299.33010140934977,302.32233698603693,304.5574336730855,304.03124276677164,272.71153200491386,280.19551114540803,282.92676824061715,281.18619916906306,0.0601196402200092,0.0443425126551871,0.0459818011259669,0.0191517043703576,1.368316574533486,-0.601228152538575,-1.8001325197387836,-1.5847769436632095,0.6667705991915669,0.8290041494259073,0.94752507032712,0.9590224460003508,149,149,97.30323558249395,457.4185010248639,271.1599679172978,66.81891097050173,360.6343463149451,368.1840299438553,846.549692485961
Глубокая безотвальна зябь,0.7088796255084956,0.655266586748749,51.65108290228316,55.09154079434872,55.66089577020835,52.80317880705567,619906939.5297029,659971555.4393564,653187503.8589109,613751285.2561882,299.27882415469327,303.38557403866605,305.5605776947323,305.64186821361574,271.9062203888845,279.4043103208636,283.77883231285784,281.6940423946569,0.0605698860126858,0.0310538448459437,0.0369917446913889,0.0176654349775829,1.2320662857333045,-0.7200987613240484,-2.068516516259059,-1.8964992842201631,0.7308283993897311,0.9369415720609188,1.1291117559989758,1.10630641216135,144,147,100.26120225666298,391.390272373541,293.39455252918293,67.82010376134893,359.32983138780804,347.2754863813228,804.4526295311587
Поверхностная зябь,0.6865243570245682,0.6357220879123897,44.91337516743732,50.210336079379,60.934120231695886,57.67169166652845,637273012.0,636831612.0,599855694.0,565509396.0,303.43902587890625,303.1910400390625,304.71409606933594,302.6240234375,270.99774169921875,278.50865173339844,282.8097381591797,280.79811096191406,0.0323744355153188,0.0568928391655774,0.0547855296882708,0.0194451913388142,1.248465596988637,-0.5016642716195848,-1.598481371838559,-1.389241095512144,0.9184485737856728,1.0389044262368103,0.9393293533388808,0.8802575785240103,143,145,97.26233766233769,441.94668400520175,295.3094928478544,64.11443433029912,376.7470741222368,327.9629388816646,908.5909090909096
Стерня,0.8183688644526927,0.7987871328169747,54.51555038534496,57.73100252019312,59.90773016592094,56.39475835496219,616561288.4375,646256264.3958333,643950300.8888888,591828589.7222222,299.41026306152344,302.49549696180554,304.919426812066,304.1748267279731,272.3666381835938,279.9996066623264,282.75968578126697,281.1206953260634,0.0583667342210291,0.0377017392656529,0.0440454226076821,0.0173319893211858,1.341054703029965,-0.6018142951859368,-1.792804509365715,-1.580951698649599,0.6774194041521303,0.8566188042447556,0.9876341196767088,0.9915891941616668,137,138,96.9678882215958,408.7381711203728,276.14035302770293,66.81956361853395,371.96469722971307,351.89139494974245,775.7964211300409
Глубокая безотвальна зябь,0.5996197918974685,0.5371269063360757,46.69367228612232,51.5286688406934,61.75084429542893,58.751808999837856,632611508.0,638106130.0,599400238.0,565019220.0,302.8694610595703,303.0484619140625,304.32542419433594,302.2080078125,270.82977294921875,278.57310485839844,282.9366912841797,280.7287902832031,0.0330077944707021,0.0534707427939267,0.0570540526660998,0.0199950739891896,1.3122670240299676,-0.5100789851612515,-1.6401224431171213,-1.418782111137144,0.8780406465997469,1.0053063276458745,0.9181570645997664,0.8561970858067096,143,145,97.5090047393365,434.7233538607296,288.38702036949314,65.78114637612505,388.0123164377072,323.7323543344387,1164.8516587677725
Поверхностная зябь,0.6728599885060135,0.635632593495394,44.63122603911424,49.89987136735871,60.86787454603672,57.52548662781465,639514072.4337349,637988392.7710843,599061363.4698795,566391467.4216868,303.496631300593,303.27864828454443,304.694894262107,302.6288238893072,271.0013420380742,278.47864890960324,282.8529422254448,280.7669080251671,0.0305117663087914,0.0576221802703835,0.0545518651181863,0.0188200195840806,1.2319910625732535,-0.5047687304706139,-1.5956395721169916,-1.3919453822913173,0.927338474178141,1.050130465108167,0.941704825483154,0.8833690301852422,143,145,95.01436031331592,460.8900523560209,276.651832460733,63.93979057591623,386.0589005235602,337.12958115183244,1016.1749347258484
Глубокая безотвальна зябь,0.6154522056595357,0.5328804587226669,46.69367228612232,51.5286688406934,61.75084429542893,58.751808999837856,632611508.0,638106130.0,599400238.0,565019220.0,302.8694610595703,303.0484619140625,304.32542419433594,302.2080078125,270.82977294921875,278.57310485839844,282.9366912841797,280.7287902832031,0.0330077944707021,0.0534707427939267,0.0570540526660998,0.0199950739891896,1.3122670240299676,-0.5100789851612515,-1.6401224431171213,-1.418782111137144,0.8780406465997469,1.0053063276458745,0.9181570645997664,0.8561970858067096,143,145,97.34418604651164,440.1705336426915,288.9187935034803,65.51856148491879,386.6832946635731,324.20069605568455,1190.682558139535
Глубокая безотвальна зябь,0.6025478300603685,0.5422216787292896,46.69367228612232,51.5286688406934,61.75084429542893,58.751808999837856,632611508.0,638106130.0,599400238.0,565019220.0,302.8694610595703,303.0484619140625,304.32542419433594,302.2080078125,270.82977294921875,278.57310485839844,282.9366912841797,280.7287902832031,0.0330077944707021,0.0534707427939267,0.0570540526660998,0.0199950739891896,1.3122670240299676,-0.5100789851612515,-1.6401224431171213,-1.418782111137144,0.8780406465997469,1.0053063276458745,0.9181570645997664,0.8561970858067096,143,145,97.09148665819568,436.396835443038,289.72594936708856,65.07658227848101,384.7506329113922,325.5999999999999,1176.812579415502
Стерня,0.8338867090737205,0.8212737141589034,54.83129179671421,58.08094183090799,60.56642702862609,57.12541837646412,616508886.0,645281806.0,642877958.0,590761348.0,299.4543914794922,302.5118408203125,305.01422119140625,304.15357971191406,272.89617919921875,280.09930419921875,283.1141815185547,281.2252960205078,0.0589545904111012,0.0384477944096417,0.0445405939373095,0.0170509919674763,1.366920396845828,-0.612647208902571,-1.814104796737753,-1.602054278055827,0.6772402821248957,0.8531492984964717,0.9730800215792887,0.9752100674117964,137,137,97.1668634395907,411.0625491738789,277.7108575924469,66.89457120377655,378.4992132179387,343.87136113296623,861.3506493506493
Стерня,0.7832465378745989,0.6855618019455546,53.95831658134499,59.76497697268163,52.360255886892666,48.65533806730132,586124166.2036474,603894306.1975683,632629717.7264436,630906482.5835866,297.024531541262,303.7296951896876,306.5608334063034,305.8712925780508,272.45413694990435,280.39421568525603,282.6854852832922,282.6532797306142,0.0851463873487133,0.0318684445787592,0.0193626179056945,0.0145306059171201,0.8574114528345813,-0.6830922114651816,-1.6076617938270563,-1.6937591953753224,0.6323551004848527,0.7861176103558929,1.2084070492129977,1.2850373969722368,146,146,104.62275165667408,431.5849235136415,291.3084686957894,69.31099195710456,278.30042580034694,430.4627030436839,671.2171031871254
Стерня,0.840829042252185,0.8291205557764338,51.79610751767558,54.71860218175027,57.847689520815656,55.26067977038873,618884508.0,645053686.0,640564602.0,590558454.0,300.48394775390625,303.2052001953125,305.73687744140625,304.71412658691406,271.80633544921875,279.82586669921875,282.7432861328125,281.0670928955078,0.0565219907473668,0.039908897968182,0.0442609289440234,0.0168173268587956,1.4448885430571854,-0.6540297230084737,-1.8737223622619463,-1.6782478106919156,0.7348952033959235,0.9426570731215772,1.0569757274650518,1.020920238000386,139,140,100.3729408813446,426.6507777220268,292.5160561966884,66.78951329653788,361.7469476501087,345.6957685231644,826.5475374195167
